Route,Direction,Month,Day of the Week,Sum # On Time,Sum # Early,Sum # Late
   101 - Downtown,WESTBOUND,Sep,Tuesday,427,75,24
   101 - Downtown,WESTBOUND,Jul,Wednesday,405,89,15
   101 - Downtown,WESTBOUND,Oct,Friday,405,79,22
   101 - Downtown,WESTBOUND,Oct,Wednesday,404,93,11
   101 - Downtown,WESTBOUND,Mar,Tuesday,403,73,30
   101 - Downtown,WESTBOUND,Dec,Monday,401,98,24
   101 - Downtown,WESTBOUND,Jul,Tuesday,397,79,24
   101 - Downtown,WESTBOUND,Jun,Monday,393,112,17
   101 - Downtown,WESTBOUND,May,Thursday,390,85,45
   101 - Downtown,WESTBOUND,Jul,Thursday,389,97,11
   101 - Downtown,WESTBOUND,Mar,Monday,388,98,13
   101 - Downtown,WESTBOUND,Dec,Tuesday,383,87,38
   101 - Downtown,EASTBOUND,Dec,Monday,370,34,25
   101 - Downtown,EASTBOUND,Sep,Tuesday,366,30,48
   101 - Downtown,EASTBOUND,Jul,Wednesday,359,34,28
   101 - Downtown,WESTBOUND,Feb,Tuesday,351,44,21
   101 - Downtown,WESTBOUND,Feb,Friday,350,51,28
   101 - Downtown,EASTBOUND,Jul,Tuesday,349,22,44
   101 - Downtown,EASTBOUND,Jul,Thursday,348,36,49
   101 - Downtown,EASTBOUND,Oct,Wednesday,347,60,31
   101 - Downtown,EASTBOUND,Jun,Monday,345,39,43
   101 - Downtown,WESTBOUND,Sep,Thursday,342,56,20
   101 - Downtown,EASTBOUND,Dec,Tuesday,339,42,44
   101 - Downtown,WESTBOUND,Apr,Thursday,339,56,26
   101 - Downtown,WESTBOUND,Oct,Tuesday,335,74,16
   101 - Downtown,WESTBOUND,Aug,Wednesday,332,65,13
   101 - Downtown,WESTBOUND,Jun,Wednesday,332,56,21
   101 - Downtown,WESTBOUND,Mar,Wednesday,332,48,13
   101 - Downtown,WESTBOUND,Feb,Wednesday,328,46,12
   101 - Downtown,EASTBOUND,Dec,Wednesday,324,51,49
   101 - Downtown,EASTBOUND,May,Thursday,321,31,62
   101 - Downtown,WESTBOUND,Aug,Monday,320,78,10
   101 - Downtown,EASTBOUND,Mar,Tuesday,319,39,56
   101 - Downtown,WESTBOUND,Mar,Thursday,317,56,15
   101 - Downtown,EASTBOUND,Oct,Thursday,315,30,61
   101 - Downtown,EASTBOUND,Mar,Monday,314,55,29
   101 - Downtown,WESTBOUND,Mar,Friday,314,76,9
   101 - Downtown,WESTBOUND,Nov,Monday,314,91,14
   101 - Downtown,WESTBOUND,Sep,Friday,314,69,19
   101 - Downtown,WESTBOUND,May,Wednesday,313,62,40
   101 - Downtown,WESTBOUND,Sep,Monday,313,81,10
   101 - Downtown,WESTBOUND,Apr,Wednesday,312,59,20
   101 - Downtown,WESTBOUND,Sep,Wednesday,312,65,30
