trip_id,arrival_time,departure_time,stop_id,stop_sequence
T1,07:00:00,07:00:00,S1,1
T1,07:05:00,07:05:00,S2,2
T1,07:10:00,07:10:00,S3,3
T1,07:15:00,07:15:00,S4,4
T1,07:20:00,07:20:00,S5,5
T1,07:25:00,07:25:00,S6,6
T2,12:00:00,12:00:00,S1,1
T2,12:05:00,12:05:00,S2,2
T2,12:10:00,12:10:00,S3,3
T2,12:15:00,12:15:00,S4,4
T2,12:20:00,12:20:00,S5,5
T2,12:25:00,12:25:00,S6,6
T3,17:00:00,17:00:00,S1,1
T3,17:05:00,17:05:00,S2,2
T3,17:10:00,17:10:00,S3,3
T3,17:15:00,17:15:00,S4,4
T3,17:20:00,17:20:00,S5,5
T3,17:25:00,17:25:00,S6,6
T4,07:30:00,07:30:00,S7,1
T4,07:35:00,07:35:00,S3,2
T4,07:40:00,07:40:00,S4,3
T4,07:45:00,07:45:00,S5,4
T4,07:50:00,07:50:00,S8,5
T5,12:30:00,12:30:00,S7,1
T5,12:35:00,12:35:00,S3,2
T5,12:40:00,12:40:00,S4,3
T5,12:45:00,12:45:00,S5,4
T5,12:50:00,12:50:00,S8,5
T6,17:30:00,17:30:00,S7,1
T6,17:35:00,17:35:00,S3,2
T6,17:40:00,17:40:00,S4,3
T6,17:45:00,17:45:00,S5,4
T6,17:50:00,17:50:00,S8,5
T7,08:00:00,08:00:00,S9,1
T7,08:05:00,08:05:00,S2,2
T7,08:10:00,08:10:00,S3,3
T7,08:15:00,08:15:00,S10,4
T8,14:00:00,14:00:00,S9,1
T8,14:05:00,14:05:00,S2,2
T8,14:10:00,14:10:00,S3,3
T8,14:15:00,14:15:00,S10,4
T9,18:00:00,18:00:00,S9,1
T9,18:05:00,18:05:00,S2,2
T9,18:10:00,18:10:00,S3,3
T9,18:15:00,18:15:00,S10,4
