MTH_YR,SERVICE_PERIOD,SCHEDULE_NAME,ROUTE_NAME,REV_MILES,REV_HOURS,BOARD_PER_MI,BOARD_PER_HR,AVG_TRIP_LEN,BOARD,ALIGHT,PASS_MILES,GROSS_SURVEYS,AVG_SURVEYS,ASCH_TRIPS,ACTUAL_TRIPS,FREQUENCY,DAYS,COVERAGE,SERVICED,BOARDINGS,REV_HOUR,PASS_MILE,MTH_BOARD,MTH_REV_HOURS,MTH_PASS_MILES
December 2025,Weekday,2025_DEC (M-F),101,520,36.5,0.55,7.8,3.9,285,285,1112,2189,72,72,66,30.4,22,100%,100%,100%,100%,100%,6278,803,24484
December 2025,Saturday,2025_DEC (SAT),101,374.4,27.4,0.38,5.3,3.9,144,144,562,1645,50,50,48,32.9,4,100%,100%,100%,100%,100%,575,109.5,2242
December 2025,Sunday,2025_DEC (SUN),101,338,25.5,0.33,4.4,3.9,111,111,433,1535,43,43,41,35.7,5,100%,100%,100%,100%,100%,556,127.7,2168
December 2025,Weekday,2025_DEC (M-F),202,410,31,0.42,5.6,4.2,173,173,727,1862,58,58,53,32.1,22,100%,100%,100%,100%,100%,3801,682,15964
December 2025,Saturday,2025_DEC (SAT),202,295.2,23.2,0.29,3.7,4.2,87,87,365,1394,41,41,39,34,4,100%,100%,100%,100%,100%,348,93,1462
December 2025,Sunday,2025_DEC (SUN),202,266.5,21.7,0.25,3.1,4.2,67,67,281,1302,35,35,33,37.2,5,100%,100%,100%,100%,100%,337,108.5,1415
December 2025,Weekday,2025_DEC (M-F),303,600,40,0,0,5.1,0,0,0,2400,48,48,44,50,22,100%,100%,100%,100%,100%,0,880,0
December 2025,Saturday,2025_DEC (SAT),303,432,30,0.21,3.1,5.1,92,92,469,1799,34,34,32,52.9,4,100%,100%,100%,100%,100%,367,120,1872
December 2025,Sunday,2025_DEC (SUN),303,390,28,0.18,2.5,5.1,71,71,362,1679,29,29,28,57.9,5,100%,100%,100%,100%,100%,355,140,1810
December 2025,Weekday,2025_DEC (M-F),404,280,19.5,0.28,4.1,3.4,80,80,272,1170,36,36,33,32.5,22,100%,100%,100%,100%,100%,1751,429,5953
December 2025,Saturday,2025_DEC (SAT),404,201.6,14.6,0.2,2.7,3.4,40,40,136,878,25,25,24,35.1,4,100%,100%,100%,100%,100%,160,58.5,544
December 2025,Sunday,2025_DEC (SUN),404,182,13.6,0.17,2.3,3.4,31,31,105,818,22,22,21,37.2,5,100%,100%,100%,100%,100%,155,68.2,527
December 2025,Weekday,2025_DEC (M-F),505,612.2,40.7,0.43,6.5,4.7,264,264,1241,2442,60,60,55,40.7,22,100%,100%,100%,100%,100%,5808,895.4,27298
December 2025,Saturday,2025_DEC (SAT),505,440.8,30.5,0.3,4.4,4.7,133,133,625,1831,42,42,40,43.6,4,100%,100%,100%,100%,100%,532,122.1,2500
December 2025,Sunday,2025_DEC (SUN),505,397.9,28.5,0.26,3.6,4.7,103,103,484,1710,36,36,34,47.5,5,100%,100%,100%,100%,100%,515,142.4,2420
January 2026,Weekday,2025_DEC (SUN),101,520,36.5,0.56,8,3.9,291,291,1135,2189,72,72,66,30.4,21,100%,100%,100%,100%,100%,6115,766.5,23848
January 2026,Saturday,2025_DEC (SUN),101,374.4,27.4,0.39,5.4,3.9,147,147,573,1645,50,50,48,32.9,5,100%,100%,100%,100%,100%,734,136.9,2863
January 2026,Sunday,2025_DEC (SUN),101,338,25.5,0.34,4.4,3.9,114,114,445,1535,43,43,41,35.7,4,100%,100%,100%,100%,100%,454,102.2,1771
January 2026,Weekday,2025_DEC (SUN),202,410,31,0.43,5.7,4.2,176,176,739,1862,58,58,53,32.1,21,100%,100%,100%,100%,100%,3702,651,15548
January 2026,Saturday,2025_DEC (SUN),202,295.2,23.2,0.3,3.8,4.2,89,89,374,1394,41,41,39,34,5,100%,100%,100%,100%,100%,444,116.2,1865
January 2026,Sunday,2025_DEC (SUN),202,266.5,21.7,0.26,3.2,4.2,69,69,290,1302,35,35,33,37.2,4,100%,100%,100%,100%,100%,275,86.8,1155
January 2026,Weekday,2025_DEC (SUN),303,600,40,0.31,4.7,5.1,186,186,949,2400,48,48,44,50,21,100%,100%,100%,100%,100%,3906,840,19921
January 2026,Saturday,2025_DEC (SUN),303,432,30,0.22,3.1,5.1,94,94,479,1799,34,34,32,52.9,5,100%,100%,100%,100%,100%,469,150,2392
January 2026,Sunday,2025_DEC (SUN),303,390,28,0.19,2.6,5.1,72,72,367,1679,29,29,28,57.9,4,100%,100%,100%,100%,100%,290,112,1479
January 2026,Weekday,2025_DEC (SUN),404,280,19.5,0.29,4.2,3.4,81,81,275,1170,36,36,33,32.5,21,100%,100%,100%,100%,100%,1705,409.5,5797
January 2026,Saturday,2025_DEC (SUN),404,201.6,14.6,0.2,2.8,3.4,41,41,139,878,25,25,24,35.1,5,100%,100%,100%,100%,100%,205,73.1,697
January 2026,Sunday,2025_DEC (SUN),404,182,13.6,0.17,2.3,3.4,32,32,109,818,22,22,21,37.2,4,100%,100%,100%,100%,100%,127,54.6,432
January 2026,Weekday,2025_DEC (SUN),505,612.2,40.7,0.44,6.6,4.7,269,269,1264,2442,60,60,55,40.7,21,100%,100%,100%,100%,100%,5657,854.7,26588
January 2026,Saturday,2025_DEC (SUN),505,440.8,30.5,0.31,4.4,4.7,136,136,639,1831,42,42,40,43.6,5,100%,100%,100%,100%,100%,679,152.6,3191
January 2026,Sunday,2025_DEC (SUN),505,397.9,28.5,0.26,3.7,4.7,105,105,494,1710,36,36,34,47.5,4,100%,100%,100%,100%,100%,420,114,1974
February 2026,Weekday,2026_FEB (M-F),101,520,36.5,0.54,7.7,3.9,282,282,1100,2189,72,72,66,30.4,20,100%,100%,100%,100%,100%,5649,730,22031
February 2026,Saturday,2026_FEB (SAT),101,374.4,27.4,0.38,5.2,3.9,142,142,554,1645,50,50,48,32.9,4,100%,100%,100%,100%,100%,569,109.5,2219
February 2026,Sunday,2026_FEB (SUN),101,338,25.5,0.33,4.3,3.9,110,110,429,1535,43,43,41,35.7,4,100%,100%,100%,100%,100%,441,102.2,1720
February 2026,Weekday,2026_FEB (M-F),202,410,31,0.42,5.5,4.2,171,171,718,1862,58,58,53,32.1,20,100%,100%,100%,100%,100%,3420,620,14364
February 2026,Saturday,2026_FEB (SAT),202,295.2,23.2,0.29,3.7,4.2,86,86,361,1394,41,41,39,34,4,100%,100%,100%,100%,100%,345,93,1449
February 2026,Sunday,2026_FEB (SUN),202,266.5,21.7,0.25,3.1,4.2,67,67,281,1302,35,35,33,37.2,4,100%,100%,100%,100%,100%,267,86.8,1121
February 2026,Weekday,2026_FEB (M-F),303,600,40,0.3,4.5,5.1,180,180,918,2400,48,48,44,50,20,100%,100%,100%,100%,100%,3608,800,18401
February 2026,Saturday,2026_FEB (SAT),303,432,30,0.21,3,5.1,91,91,464,1799,34,34,32,52.9,4,100%,100%,100%,100%,100%,364,120,1856
February 2026,Sunday,2026_FEB (SUN),303,390,28,0.18,2.5,5.1,70,70,357,1679,29,29,28,57.9,4,100%,100%,100%,100%,100%,281,112,1433
February 2026,Weekday,2026_FEB (M-F),404,280,19.5,0.28,4,3.4,79,79,269,1170,36,36,33,32.5,20,100%,100%,100%,100%,100%,1575,390,5355
February 2026,Saturday,2026_FEB (SAT),404,201.6,14.6,0.2,2.7,3.4,40,40,136,878,25,25,24,35.1,4,100%,100%,100%,100%,100%,159,58.5,541
February 2026,Sunday,2026_FEB (SUN),404,182,13.6,0,0,3.4,0,0,0,818,22,22,21,37.2,0,100%,100%,100%,100%,100%,0,0,0
February 2026,Weekday,2026_FEB (M-F),505,612.2,40.7,0.43,6.4,4.7,261,261,1227,2442,60,60,55,40.7,20,100%,100%,100%,100%,100%,5226,814,24562
February 2026,Saturday,2026_FEB (SAT),505,440.8,30.5,0.3,4.3,4.7,132,132,620,1831,42,42,40,43.6,4,100%,100%,100%,100%,100%,527,122.1,2477
February 2026,Sunday,2026_FEB (SUN),505,397.9,28.5,0.26,3.6,4.7,102,102,479,1710,36,36,34,47.5,4,100%,100%,100%,100%,100%,408,114,1918
