service_date,trip_id_performed,vehicle_id,trip_id_scheduled,route_id,route_type,ntd_mode,route_type_agency,shape_id,pattern_id,direction_id,operator_id,block_id,trip_start_stop_id,trip_end_stop_id,schedule_trip_start,schedule_trip_end,actual_trip_start,actual_trip_end,trip_type,schedule_relationship
2025-03-18,TP20250318_001,VEH_042,TRIP_1001,30,Local Bus Service,Bus,LOCAL,SHAPE_30_WD,PATTERN_30A,0,OP_01,BLOCK_30_01,STOP_100,STOP_199,2025-03-18T06:00:00,2025-03-18T06:45:00,2025-03-18T06:02:00,2025-03-18T06:48:00,In service,Scheduled
2025-03-18,TP20250318_002,VEH_042,TRIP_1002,30,Local Bus Service,Bus,LOCAL,SHAPE_30_ED,PATTERN_30B,1,OP_01,BLOCK_30_01,STOP_199,STOP_100,2025-03-18T07:00:00,2025-03-18T07:45:00,2025-03-18T07:01:30,2025-03-18T07:44:10,In service,Scheduled
2025-03-18,TP20250318_003,VEH_042,,30,Local Bus Service,Bus,LOCAL,SHAPE_30_DH,PATTERN_DH,0,OP_01,BLOCK_30_01,STOP_199,STOP_GARAGE,2025-03-18T07:45:00,2025-03-18T08:05:00,2025-03-18T07:46:00,2025-03-18T08:06:00,Deadhead,Unscheduled
2025-03-18,TP20250318_004,VEH_055,TRIP_3001,45,Night Bus Service,Bus,NIGHT,SHAPE_45_NB,PATTERN_45N,0,OP_03,BLOCK_45_01,STOP_300,STOP_399,2025-03-19T00:10:00,2025-03-19T00:55:00,2025-03-19T00:12:00,2025-03-19T00:58:00,In service,Scheduled
2025-03-19,TP20250319_005,VEH_017,TRIP_2001,12,Express Bus Service,Bus,EXPRESS,SHAPE_12_WD,PATTERN_12X,0,OP_02,BLOCK_12_02,STOP_010,STOP_090,2025-03-19T16:30:00,2025-03-19T17:10:00,2025-03-19T16:29:00,2025-03-19T17:08:30,In service,Scheduled
2025-03-19,TP20250319_006,VEH_017,TRIP_2001,12,Express Bus Service,Bus,EXPRESS,SHAPE_12_WD,PATTERN_12X,0,OP_02,BLOCK_12_02,STOP_010,STOP_090,2025-03-19T17:15:00,2025-03-19T17:55:00,2025-03-19T17:16:30,2025-03-19T17:58:10,In service,Duplicated
2025-03-19,TP20250319_007,VEH_099,TRIP_9001,99,Shuttle Bus,Bus,SHUTTLE,SHAPE_99_SH,PATTERN_99S,1,OP_04,BLOCK_99_01,STOP_EVENT,STOP_GARAGE,2025-03-19T21:00:00,2025-03-19T21:25:00,2025-03-19T21:02:00,2025-03-19T21:28:00,In service,Added
2025-03-20,TP20250320_008,VEH_042,,30,Local Bus Service,Bus,LOCAL,SHAPE_30_PO,PATTERN_PO,0,OP_01,BLOCK_30_02,STOP_GARAGE,STOP_100,2025-03-20T05:40:00,2025-03-20T05:55:00,2025-03-20T05:42:00,2025-03-20T05:57:00,Pullout,Unscheduled
2025-03-20,TP20250320_009,VEH_042,,30,Local Bus Service,Bus,LOCAL,SHAPE_30_PI,PATTERN_PI,1,OP_01,BLOCK_30_02,STOP_199,STOP_GARAGE,2025-03-20T10:30:00,2025-03-20T10:50:00,2025-03-20T10:31:00,2025-03-20T10:52:00,Pullin,Unscheduled
2025-03-20,TP20250320_010,VEH_120,TRIP_7777,77,Bus Service,Bus,LOCAL,SHAPE_77_WD,PATTERN_77A,0,OP_05,BLOCK_77_01,STOP_700,STOP_799,2025-03-20T14:00:00,2025-03-20T14:40:00,,,In service,Canceled
