service_date,trip_id_performed,trip_stop_sequence,scheduled_stop_sequence,pattern_id,vehicle_id,dwell,stop_id,timepoint,schedule_arrival_time,schedule_departure_time,actual_arrival_time,actual_departure_time,distance,boarding_1,alighting_1,boarding_2,alighting_2,departure_load,door_open,door_close,door_status,ramp_deployed_time,ramp_failure,kneel_deployed_time,lift_deployed_time,bike_rack_deployed,bike_load,revenue,number_of_transactions,schedule_relationship
2025-03-04,TP_1001,1,1.0,PAT_30_WB,V_4512,32,STOP_100,True,2025-03-04T07:30:00,2025-03-04T07:30:30,2025-03-04T07:30:05,2025-03-04T07:30:37,0,3,0,0,0,3,2025-03-04T07:30:05,2025-03-04T07:30:37,Front door opened and back doors remain closed,0,False,0,0,False,0,6.0,3,Scheduled
2025-03-04,TP_1001,2,2.0,PAT_30_WB,V_4512,18,STOP_110,False,2025-03-04T07:32:00,2025-03-04T07:32:20,2025-03-04T07:32:10,2025-03-04T07:32:28,420,1,1,0,0,3,2025-03-04T07:32:10,2025-03-04T07:32:28,Front door opened and back doors remain closed,0,False,0,0,False,0,2.0,1,Scheduled
2025-03-04,TP_1001,3,4.0,PAT_30_WB,V_4512,0,STOP_130,True,2025-03-04T07:35:00,2025-03-04T07:35:20,2025-03-04T07:34:55,2025-03-04T07:34:55,610,0,0,0,0,3,,,Doors did not open,0,False,0,0,False,0,0.0,0,Skipped
2025-03-04,TP_1001,4,,PAT_30_WB,V_4512,45,STOP_X01,False,,,2025-03-04T07:36:40,2025-03-04T07:37:25,180,2,0,0,0,5,2025-03-04T07:36:40,2025-03-04T07:37:25,All doors opened,12,False,8,0,True,1,4.0,2,Added
2025-03-04,TP_1001,5,5,PAT_30_WB,V_4512,20,STOP_140,False,2025-03-04T07:38:30,2025-03-04T07:38:50,2025-03-04T07:38:35,2025-03-04T07:38:55,300,0,2,0,0,3,2025-03-04T07:38:35,2025-03-04T07:38:55,Front door opened and back doors remain closed,0,false,0,0,false,0,0.0,0,Scheduled
2025-03-04,TP_1001,6,6,PAT_30_WB,V_4512,25,STOP_150,True,2025-03-04T07:41:00,2025-03-04T07:41:20,2025-03-04T07:41:10,2025-03-04T07:41:35,480,4,1,0,0,6,2025-03-04T07:41:10,2025-03-04T07:41:35,All doors opened,0,false,0,0,false,0,8.0,4,Scheduled
2025-03-04,TP_2002,1,1,PAT_30_EB,V_4620,30,STOP_300,True,2025-03-04T08:00:00,2025-03-04T08:00:30,2025-03-04T08:00:02,2025-03-04T08:00:32,0,5,0,0,0,5,2025-03-04T08:00:02,2025-03-04T08:00:32,Front door opened and back doors remain closed,0,false,0,0,false,0,10.0,5,Scheduled
2025-03-04,TP_2002,2,2,PAT_30_EB,V_4620,15,STOP_310,False,2025-03-04T08:02:00,2025-03-04T08:02:15,2025-03-04T08:02:05,2025-03-04T08:02:20,350,0,1,0,0,4,2025-03-04T08:02:05,2025-03-04T08:02:20,Front door opened and back doors remain closed,0,false,0,0,false,0,0.0,0,Scheduled
2025-03-04,TP_2002,3,3,PAT_30_EB,V_4620,0,STOP_320,True,2025-03-04T08:05:00,2025-03-04T08:05:15,2025-03-04T08:04:55,2025-03-04T08:04:55,510,0,0,0,0,4,,,Doors did not open,0,false,0,0,false,0,0.0,0,Skipped
2025-03-04,TP_2002,4,,PAT_30_EB,V_4620,40,STOP_X02,False,,,2025-03-04T08:06:30,2025-03-04T08:07:10,190,1,0,0,0,5,2025-03-04T08:06:30,2025-03-04T08:07:10,All doors opened,10,false,6,0,true,1,2.0,1,Added
